"","name","round","apparatus","predicted_score"
"1659","VITALIY GUIMARAES","qual","PH",NA
"1660","VITALIY GUIMARAES","qual","PB",NA
"1661","VITALIY GUIMARAES","qual","HB",NA
"1662","VITALIY GUIMARAES","qual","FX",NA
"1663","VITALIY GUIMARAES","final","VT",NA
"1664","VITALIY GUIMARAES","final","SR",NA
"1665","VITALIY GUIMARAES","final","PH",NA
"1666","VITALIY GUIMARAES","final","PB",NA
"1667","VITALIY GUIMARAES","final","HB",NA
"1668","VITALIY GUIMARAES","final","FX",NA
"1669","VITALIY GUIMARAES","AAqual","VT",NA
"1670","VITALIY GUIMARAES","AAqual","SR",NA
"1671","VITALIY GUIMARAES","AAqual","PH",NA
"1672","VITALIY GUIMARAES","AAqual","PB",NA
"1673","VITALIY GUIMARAES","AAqual","HB",NA
"1674","VITALIY GUIMARAES","AAqual","FX",NA
"1675","VITALIY GUIMARAES","TeamFinal","VT",NA
"1676","VITALIY GUIMARAES","TeamFinal","SR",NA
"1677","VITALIY GUIMARAES","TeamFinal","PH",NA
"1678","VITALIY GUIMARAES","TeamFinal","PB",NA
"1679","VITALIY GUIMARAES","TeamFinal","HB",NA
"1680","VITALIY GUIMARAES","TeamFinal","FX",NA
"1681","IAN GUNTHER","AAfinal","VT",0.928060841456006
"1682","IAN GUNTHER","AAfinal","SR",0.900398367791252
"1683","IAN GUNTHER","AAfinal","PH",0.875654068135663
"1684","IAN GUNTHER","AAfinal","PB",0.907900079625964
"1685","IAN GUNTHER","AAfinal","HB",0.887144935284072
"1686","IAN GUNTHER","AAfinal","FX",0.903227344381247
"1687","IAN GUNTHER","qual","VT",0.928597464781936
"1688","IAN GUNTHER","qual","SR",0.900934991117183
"1689","IAN GUNTHER","qual","PH",0.876190691461593
"1690","IAN GUNTHER","qual","PB",0.908436702951895
"1691","IAN GUNTHER","qual","HB",0.887681558610003
"1692","IAN GUNTHER","qual","FX",0.903763967707177
"1693","IAN GUNTHER","final","VT",0.933760306647439
"1694","IAN GUNTHER","final","SR",0.906097832982686
"1695","IAN GUNTHER","final","PH",0.881353533327096
"1696","IAN GUNTHER","final","PB",0.913599544817398
"1697","IAN GUNTHER","final","HB",0.892844400475506
"1698","IAN GUNTHER","final","FX",0.90892680957268
"1699","IAN GUNTHER","AAqual","VT",NA
"1700","IAN GUNTHER","AAqual","SR",NA
"1701","IAN GUNTHER","AAqual","PH",NA
"1702","IAN GUNTHER","AAqual","PB",NA
"1703","IAN GUNTHER","AAqual","HB",NA
"1704","IAN GUNTHER","AAqual","FX",NA
"1705","IAN GUNTHER","TeamFinal","VT",NA
"1706","IAN GUNTHER","TeamFinal","SR",NA
"1707","IAN GUNTHER","TeamFinal","PH",NA
"1708","IAN GUNTHER","TeamFinal","PB",NA
"1709","IAN GUNTHER","TeamFinal","HB",NA
"1710","IAN GUNTHER","TeamFinal","FX",NA
"1711","TAS HAJDU","AAfinal","VT",NA
"1712","TAS HAJDU","AAfinal","SR",0.840256273777611
"1713","TAS HAJDU","AAfinal","PH",NA
"1714","TAS HAJDU","AAfinal","PB",0.857533392445405
"1715","TAS HAJDU","AAfinal","HB",NA
"1716","TAS HAJDU","AAfinal","FX",NA
"1717","TAS HAJDU","qual","VT",NA
"1718","TAS HAJDU","qual","SR",NA
"1719","TAS HAJDU","qual","PH",NA
"1720","TAS HAJDU","qual","PB",NA
"1721","TAS HAJDU","qual","HB",NA
"1722","TAS HAJDU","qual","FX",NA
"1723","TAS HAJDU","final","VT",NA
"1724","TAS HAJDU","final","SR",NA
"1725","TAS HAJDU","final","PH",NA
"1726","TAS HAJDU","final","PB",NA
"1727","TAS HAJDU","final","HB",NA
"1728","TAS HAJDU","final","FX",NA
"1729","TAS HAJDU","AAqual","VT",NA
"1730","TAS HAJDU","AAqual","SR",NA
"1731","TAS HAJDU","AAqual","PH",NA
"1732","TAS HAJDU","AAqual","PB",NA
"1733","TAS HAJDU","AAqual","HB",NA
"1734","TAS HAJDU","AAqual","FX",NA
"1735","TAS HAJDU","TeamFinal","VT",NA
"1736","TAS HAJDU","TeamFinal","SR",NA
"1737","TAS HAJDU","TeamFinal","PH",NA
"1738","TAS HAJDU","TeamFinal","PB",NA
"1739","TAS HAJDU","TeamFinal","HB",NA
"1740","TAS HAJDU","TeamFinal","FX",NA
"1741","DALLAS HALE","AAfinal","VT",0.930220296844369
"1742","DALLAS HALE","AAfinal","SR",0.90255966604868
"1743","DALLAS HALE","AAfinal","PH",0.877817189010846
"1744","DALLAS HALE","AAfinal","PB",0.910055758145312
"1745","DALLAS HALE","AAfinal","HB",0.889305632752684
"1746","DALLAS HALE","AAfinal","FX",0.905368961742132
"1747","DALLAS HALE","qual","VT",0.9307569201703
"1748","DALLAS HALE","qual","SR",0.903096289374611
"1749","DALLAS HALE","qual","PH",0.878353812336777
"1750","DALLAS HALE","qual","PB",0.910592381471243
"1751","DALLAS HALE","qual","HB",0.889842256078615
"1752","DALLAS HALE","qual","FX",0.905905585068063
"1753","DALLAS HALE","final","VT",0.935919762035803
"1754","DALLAS HALE","final","SR",0.908259131240113
"1755","DALLAS HALE","final","PH",0.88351665420228
"1756","DALLAS HALE","final","PB",0.915755223336746
"1757","DALLAS HALE","final","HB",0.895005097944118
"1758","DALLAS HALE","final","FX",0.911068426933566
"1759","DALLAS HALE","AAqual","VT",NA
"1760","DALLAS HALE","AAqual","SR",NA
"1761","DALLAS HALE","AAqual","PH",NA
"1762","DALLAS HALE","AAqual","PB",NA
"1763","DALLAS HALE","AAqual","HB",NA
"1764","DALLAS HALE","AAqual","FX",NA
"1765","DALLAS HALE","TeamFinal","VT",NA
"1766","DALLAS HALE","TeamFinal","SR",NA
"1767","DALLAS HALE","TeamFinal","PH",NA
"1768","DALLAS HALE","TeamFinal","PB",NA
"1769","DALLAS HALE","TeamFinal","HB",NA
"1770","DALLAS HALE","TeamFinal","FX",NA
"1771","JACOB HARMON","AAfinal","VT",0.87238005378347
"1772","JACOB HARMON","AAfinal","SR",0.83847569945964
"1773","JACOB HARMON","AAfinal","PH",0.795890063336265
"1774","JACOB HARMON","AAfinal","PB",0.861103001549499
"1775","JACOB HARMON","AAfinal","HB",0.823443800296814
"1776","JACOB HARMON","AAfinal","FX",0.835054171708398
"1777","JACOB HARMON","qual","VT",NA
"1778","JACOB HARMON","qual","SR",NA
"1779","JACOB HARMON","qual","PH",NA
"1780","JACOB HARMON","qual","PB",NA
"1781","JACOB HARMON","qual","HB",NA
"1782","JACOB HARMON","qual","FX",NA
"1783","JACOB HARMON","final","VT",NA
"1784","JACOB HARMON","final","SR",NA
"1785","JACOB HARMON","final","PH",NA
"1786","JACOB HARMON","final","PB",NA
"1787","JACOB HARMON","final","HB",NA
"1788","JACOB HARMON","final","FX",NA
"1789","JACOB HARMON","AAqual","VT",NA
"1790","JACOB HARMON","AAqual","SR",NA
"1791","JACOB HARMON","AAqual","PH",NA
"1792","JACOB HARMON","AAqual","PB",NA
"1793","JACOB HARMON","AAqual","HB",NA
"1794","JACOB HARMON","AAqual","FX",NA
"1795","JACOB HARMON","TeamFinal","VT",NA
"1796","JACOB HARMON","TeamFinal","SR",NA
"1797","JACOB HARMON","TeamFinal","PH",NA
"1798","JACOB HARMON","TeamFinal","PB",NA
"1799","JACOB HARMON","TeamFinal","HB",NA
"1800","JACOB HARMON","TeamFinal","FX",NA
"1801","JACKSON HARRISON","AAfinal","VT",0.920617110209172
"1802","JACKSON HARRISON","AAfinal","SR",NA
"1803","JACKSON HARRISON","AAfinal","PH",NA
"1804","JACKSON HARRISON","AAfinal","PB",NA
"1805","JACKSON HARRISON","AAfinal","HB",0.879706131855615
"1806","JACKSON HARRISON","AAfinal","FX",0.895774989452255
"1807","JACKSON HARRISON","qual","VT",0.921153733535102
"1808","JACKSON HARRISON","qual","SR",NA
"1809","JACKSON HARRISON","qual","PH",NA
"1810","JACKSON HARRISON","qual","PB",NA
"1811","JACKSON HARRISON","qual","HB",0.880242755181545
"1812","JACKSON HARRISON","qual","FX",0.896311612778185
"1813","JACKSON HARRISON","final","VT",0.926316575400605
"1814","JACKSON HARRISON","final","SR",NA
"1815","JACKSON HARRISON","final","PH",NA
"1816","JACKSON HARRISON","final","PB",NA
"1817","JACKSON HARRISON","final","HB",0.885405597047048
"1818","JACKSON HARRISON","final","FX",0.901474454643688
"1819","JACKSON HARRISON","AAqual","VT",NA
"1820","JACKSON HARRISON","AAqual","SR",NA
"1821","JACKSON HARRISON","AAqual","PH",NA
"1822","JACKSON HARRISON","AAqual","PB",NA
"1823","JACKSON HARRISON","AAqual","HB",NA
"1824","JACKSON HARRISON","AAqual","FX",NA
"1825","JACKSON HARRISON","TeamFinal","VT",NA
"1826","JACKSON HARRISON","TeamFinal","SR",NA
"1827","JACKSON HARRISON","TeamFinal","PH",NA
"1828","JACKSON HARRISON","TeamFinal","PB",NA
"1829","JACKSON HARRISON","TeamFinal","HB",NA
"1830","JACKSON HARRISON","TeamFinal","FX",NA
"1831","KAZUKI HAYASHI","AAfinal","VT",0.915259329551483
"1832","KAZUKI HAYASHI","AAfinal","SR",0.863966879105936
"1833","KAZUKI HAYASHI","AAfinal","PH",0.834336723965697
"1834","KAZUKI HAYASHI","AAfinal","PB",0.881710789620335
"1835","KAZUKI HAYASHI","AAfinal","HB",0.853425496947611
"1836","KAZUKI HAYASHI","AAfinal","FX",0.886015392520837
"1837","KAZUKI HAYASHI","qual","VT",NA
"1838","KAZUKI HAYASHI","qual","SR",NA
"1839","KAZUKI HAYASHI","qual","PH",NA
"1840","KAZUKI HAYASHI","qual","PB",NA
"1841","KAZUKI HAYASHI","qual","HB",NA
"1842","KAZUKI HAYASHI","qual","FX",NA
"1843","KAZUKI HAYASHI","final","VT",NA
"1844","KAZUKI HAYASHI","final","SR",NA
"1845","KAZUKI HAYASHI","final","PH",NA
"1846","KAZUKI HAYASHI","final","PB",NA
"1847","KAZUKI HAYASHI","final","HB",NA
"1848","KAZUKI HAYASHI","final","FX",NA
"1849","KAZUKI HAYASHI","AAqual","VT",NA
"1850","KAZUKI HAYASHI","AAqual","SR",NA
"1851","KAZUKI HAYASHI","AAqual","PH",NA
"1852","KAZUKI HAYASHI","AAqual","PB",NA
"1853","KAZUKI HAYASHI","AAqual","HB",NA
"1854","KAZUKI HAYASHI","AAqual","FX",NA
"1855","KAZUKI HAYASHI","TeamFinal","VT",NA
"1856","KAZUKI HAYASHI","TeamFinal","SR",NA
"1857","KAZUKI HAYASHI","TeamFinal","PH",NA
"1858","KAZUKI HAYASHI","TeamFinal","PB",NA
"1859","KAZUKI HAYASHI","TeamFinal","HB",NA
"1860","KAZUKI HAYASHI","TeamFinal","FX",NA
"1861","CHRISTOPHER HISER","AAfinal","VT",NA
"1862","CHRISTOPHER HISER","AAfinal","SR",0.896542425156465
"1863","CHRISTOPHER HISER","AAfinal","PH",NA
"1864","CHRISTOPHER HISER","AAfinal","PB",NA
"1865","CHRISTOPHER HISER","AAfinal","HB",NA
"1866","CHRISTOPHER HISER","AAfinal","FX",0.902929567012345
"1867","CHRISTOPHER HISER","qual","VT",NA
"1868","CHRISTOPHER HISER","qual","SR",NA
"1869","CHRISTOPHER HISER","qual","PH",NA
"1870","CHRISTOPHER HISER","qual","PB",NA
"1871","CHRISTOPHER HISER","qual","HB",NA
"1872","CHRISTOPHER HISER","qual","FX",NA
"1873","CHRISTOPHER HISER","final","VT",NA
"1874","CHRISTOPHER HISER","final","SR",NA
"1875","CHRISTOPHER HISER","final","PH",NA
"1876","CHRISTOPHER HISER","final","PB",NA
"1877","CHRISTOPHER HISER","final","HB",NA
"1878","CHRISTOPHER HISER","final","FX",NA
"1879","CHRISTOPHER HISER","AAqual","VT",NA
"1880","CHRISTOPHER HISER","AAqual","SR",NA
"1881","CHRISTOPHER HISER","AAqual","PH",NA
"1882","CHRISTOPHER HISER","AAqual","PB",NA
"1883","CHRISTOPHER HISER","AAqual","HB",NA
"1884","CHRISTOPHER HISER","AAqual","FX",NA
"1885","CHRISTOPHER HISER","TeamFinal","VT",NA
"1886","CHRISTOPHER HISER","TeamFinal","SR",NA
"1887","CHRISTOPHER HISER","TeamFinal","PH",NA
"1888","CHRISTOPHER HISER","TeamFinal","PB",NA
"1889","CHRISTOPHER HISER","TeamFinal","HB",NA
"1890","CHRISTOPHER HISER","TeamFinal","FX",NA
"1891","ASHER HONG","AAfinal","VT",0.946287242941991
"1892","ASHER HONG","AAfinal","SR",0.918634888129523
"1893","ASHER HONG","AAfinal","PH",0.893899517475862
"1894","ASHER HONG","AAfinal","PB",0.926106834489372
"1895","ASHER HONG","AAfinal","HB",0.905431848330019
"1896","ASHER HONG","AAfinal","FX",0.921463774447351
"1897","ASHER HONG","qual","VT",0.946823866267922
"1898","ASHER HONG","qual","SR",0.919171511455453
"1899","ASHER HONG","qual","PH",0.894436140801792
"1900","ASHER HONG","qual","PB",0.926643457815302
"1901","ASHER HONG","qual","HB",0.90596847165595
"1902","ASHER HONG","qual","FX",0.922000397773281
"1903","ASHER HONG","final","VT",0.951986708133425
"1904","ASHER HONG","final","SR",0.924334353320956
"1905","ASHER HONG","final","PH",0.899598982667295
"1906","ASHER HONG","final","PB",0.931806299680805
"1907","ASHER HONG","final","HB",0.911131313521453
"1908","ASHER HONG","final","FX",0.927163239638784
"1909","ASHER HONG","AAqual","VT",NA
"1910","ASHER HONG","AAqual","SR",NA
"1911","ASHER HONG","AAqual","PH",NA
"1912","ASHER HONG","AAqual","PB",NA
"1913","ASHER HONG","AAqual","HB",NA
"1914","ASHER HONG","AAqual","FX",NA
"1915","ASHER HONG","TeamFinal","VT",0.944204930315075
"1916","ASHER HONG","TeamFinal","SR",0.916552575502607
"1917","ASHER HONG","TeamFinal","PH",0.891817204848945
"1918","ASHER HONG","TeamFinal","PB",0.924024521862456
"1919","ASHER HONG","TeamFinal","HB",NA
"1920","ASHER HONG","TeamFinal","FX",0.919381461820435
"1921","PATRICK HOOPES","AAfinal","VT",NA
"1922","PATRICK HOOPES","AAfinal","SR",NA
"1923","PATRICK HOOPES","AAfinal","PH",0.887135218192071
"1924","PATRICK HOOPES","AAfinal","PB",0.919328180970912
"1925","PATRICK HOOPES","AAfinal","HB",NA
"1926","PATRICK HOOPES","AAfinal","FX",NA
"1927","PATRICK HOOPES","qual","VT",NA
"1928","PATRICK HOOPES","qual","SR",NA
"1929","PATRICK HOOPES","qual","PH",0.887671841518001
"1930","PATRICK HOOPES","qual","PB",0.919864804296843
"1931","PATRICK HOOPES","qual","HB",NA
"1932","PATRICK HOOPES","qual","FX",NA
"1933","PATRICK HOOPES","final","VT",NA
"1934","PATRICK HOOPES","final","SR",NA
"1935","PATRICK HOOPES","final","PH",0.892834683383504
"1936","PATRICK HOOPES","final","PB",0.925027646162346
"1937","PATRICK HOOPES","final","HB",NA
"1938","PATRICK HOOPES","final","FX",NA
"1939","PATRICK HOOPES","AAqual","VT",NA
"1940","PATRICK HOOPES","AAqual","SR",NA
"1941","PATRICK HOOPES","AAqual","PH",NA
"1942","PATRICK HOOPES","AAqual","PB",NA
"1943","PATRICK HOOPES","AAqual","HB",NA
"1944","PATRICK HOOPES","AAqual","FX",NA
"1945","PATRICK HOOPES","TeamFinal","VT",NA
"1946","PATRICK HOOPES","TeamFinal","SR",NA
"1947","PATRICK HOOPES","TeamFinal","PH",NA
"1948","PATRICK HOOPES","TeamFinal","PB",NA
"1949","PATRICK HOOPES","TeamFinal","HB",NA
"1950","PATRICK HOOPES","TeamFinal","FX",NA
"1951","EVAN HYMANSON","AAfinal","VT",0.908303094359369
"1952","EVAN HYMANSON","AAfinal","SR",0.880645548512992
"1953","EVAN HYMANSON","AAfinal","PH",0.855909872539561
"1954","EVAN HYMANSON","AAfinal","PB",0.888160811848239
"1955","EVAN HYMANSON","AAfinal","HB",0.867408131415535
"1956","EVAN HYMANSON","AAfinal","FX",0.883481916830551
"1957","EVAN HYMANSON","qual","VT",0.9088397176853
"1958","EVAN HYMANSON","qual","SR",0.881182171838923
"1959","EVAN HYMANSON","qual","PH",0.856446495865492
"1960","EVAN HYMANSON","qual","PB",0.888697435174169
"1961","EVAN HYMANSON","qual","HB",0.867944754741465
"1962","EVAN HYMANSON","qual","FX",0.884018540156482
"1963","EVAN HYMANSON","final","VT",0.914002559550803
"1964","EVAN HYMANSON","final","SR",0.886345013704426
"1965","EVAN HYMANSON","final","PH",0.861609337730995
"1966","EVAN HYMANSON","final","PB",0.893860277039672
"1967","EVAN HYMANSON","final","HB",0.873107596606968
"1968","EVAN HYMANSON","final","FX",0.889181382021985
"1969","EVAN HYMANSON","AAqual","VT",NA
"1970","EVAN HYMANSON","AAqual","SR",NA
"1971","EVAN HYMANSON","AAqual","PH",NA
"1972","EVAN HYMANSON","AAqual","PB",NA
"1973","EVAN HYMANSON","AAqual","HB",NA
"1974","EVAN HYMANSON","AAqual","FX",NA
"1975","EVAN HYMANSON","TeamFinal","VT",NA
"1976","EVAN HYMANSON","TeamFinal","SR",NA
"1977","EVAN HYMANSON","TeamFinal","PH",NA
"1978","EVAN HYMANSON","TeamFinal","PB",NA
"1979","EVAN HYMANSON","TeamFinal","HB",NA
"1980","EVAN HYMANSON","TeamFinal","FX",NA
"1981","JOHNNY JACOBSON","AAfinal","VT",NA
"1982","JOHNNY JACOBSON","AAfinal","SR",NA
"1983","JOHNNY JACOBSON","AAfinal","PH",NA
"1984","JOHNNY JACOBSON","AAfinal","PB",0.873847340821912
"1985","JOHNNY JACOBSON","AAfinal","HB",0.872747726286679
"1986","JOHNNY JACOBSON","AAfinal","FX",0.89773355625343
"1987","JOHNNY JACOBSON","qual","VT",NA
"1988","JOHNNY JACOBSON","qual","SR",NA
"1989","JOHNNY JACOBSON","qual","PH",NA
"1990","JOHNNY JACOBSON","qual","PB",NA
"1991","JOHNNY JACOBSON","qual","HB",NA
"1992","JOHNNY JACOBSON","qual","FX",NA
"1993","JOHNNY JACOBSON","final","VT",NA
"1994","JOHNNY JACOBSON","final","SR",NA
"1995","JOHNNY JACOBSON","final","PH",NA
"1996","JOHNNY JACOBSON","final","PB",NA
"1997","JOHNNY JACOBSON","final","HB",NA
"1998","JOHNNY JACOBSON","final","FX",NA
"1999","JOHNNY JACOBSON","AAqual","VT",NA
"2000","JOHNNY JACOBSON","AAqual","SR",NA
"2001","JOHNNY JACOBSON","AAqual","PH",NA
"2002","JOHNNY JACOBSON","AAqual","PB",NA
"2003","JOHNNY JACOBSON","AAqual","HB",NA
"2004","JOHNNY JACOBSON","AAqual","FX",NA
"2005","JOHNNY JACOBSON","TeamFinal","VT",NA
"2006","JOHNNY JACOBSON","TeamFinal","SR",NA
"2007","JOHNNY JACOBSON","TeamFinal","PH",NA
"2008","JOHNNY JACOBSON","TeamFinal","PB",NA
"2009","JOHNNY JACOBSON","TeamFinal","HB",NA
"2010","JOHNNY JACOBSON","TeamFinal","FX",NA
"2011","MICHAEL JAROH","AAfinal","VT",0.92466799343767
"2012","MICHAEL JAROH","AAfinal","SR",0.896983344590224
"2013","MICHAEL JAROH","AAfinal","PH",0.872232885161664
"2014","MICHAEL JAROH","AAfinal","PB",0.904444401923331
"2015","MICHAEL JAROH","AAfinal","HB",0.883722520355479
"2016","MICHAEL JAROH","AAfinal","FX",0.899834496362912
"2017","MICHAEL JAROH","qual","VT",0.925204616763601
"2018","MICHAEL JAROH","qual","SR",0.897519967916154
"2019","MICHAEL JAROH","qual","PH",0.872769508487595
"2020","MICHAEL JAROH","qual","PB",0.904981025249262
"2021","MICHAEL JAROH","qual","HB",0.88425914368141
"2022","MICHAEL JAROH","qual","FX",0.900371119688842
"2023","MICHAEL JAROH","final","VT",0.930367458629104
"2024","MICHAEL JAROH","final","SR",0.902682809781657
"2025","MICHAEL JAROH","final","PH",0.877932350353098
"2026","MICHAEL JAROH","final","PB",0.910143867114765
"2027","MICHAEL JAROH","final","HB",0.889421985546913
"2028","MICHAEL JAROH","final","FX",0.905533961554345
"2029","MICHAEL JAROH","AAqual","VT",NA
"2030","MICHAEL JAROH","AAqual","SR",NA
"2031","MICHAEL JAROH","AAqual","PH",NA
"2032","MICHAEL JAROH","AAqual","PB",NA
"2033","MICHAEL JAROH","AAqual","HB",NA
"2034","MICHAEL JAROH","AAqual","FX",NA
"2035","MICHAEL JAROH","TeamFinal","VT",NA
"2036","MICHAEL JAROH","TeamFinal","SR",NA
"2037","MICHAEL JAROH","TeamFinal","PH",NA
"2038","MICHAEL JAROH","TeamFinal","PB",NA
"2039","MICHAEL JAROH","TeamFinal","HB",NA
"2040","MICHAEL JAROH","TeamFinal","FX",NA
"2041","AYDEN JOHNSTON","AAfinal","VT",NA
"2042","AYDEN JOHNSTON","AAfinal","SR",NA
"2043","AYDEN JOHNSTON","AAfinal","PH",NA
"2044","AYDEN JOHNSTON","AAfinal","PB",0.848095411191198
"2045","AYDEN JOHNSTON","AAfinal","HB",0.811327907175523
"2046","AYDEN JOHNSTON","AAfinal","FX",NA
"2047","AYDEN JOHNSTON","qual","VT",NA
"2048","AYDEN JOHNSTON","qual","SR",NA
"2049","AYDEN JOHNSTON","qual","PH",NA
"2050","AYDEN JOHNSTON","qual","PB",NA
"2051","AYDEN JOHNSTON","qual","HB",NA
"2052","AYDEN JOHNSTON","qual","FX",NA
"2053","AYDEN JOHNSTON","final","VT",NA
"2054","AYDEN JOHNSTON","final","SR",NA
"2055","AYDEN JOHNSTON","final","PH",NA
"2056","AYDEN JOHNSTON","final","PB",NA
"2057","AYDEN JOHNSTON","final","HB",NA
"2058","AYDEN JOHNSTON","final","FX",NA
"2059","AYDEN JOHNSTON","AAqual","VT",NA
"2060","AYDEN JOHNSTON","AAqual","SR",NA
"2061","AYDEN JOHNSTON","AAqual","PH",NA
"2062","AYDEN JOHNSTON","AAqual","PB",NA
"2063","AYDEN JOHNSTON","AAqual","HB",NA
"2064","AYDEN JOHNSTON","AAqual","FX",NA
"2065","AYDEN JOHNSTON","TeamFinal","VT",NA
"2066","AYDEN JOHNSTON","TeamFinal","SR",NA
"2067","AYDEN JOHNSTON","TeamFinal","PH",NA
"2068","AYDEN JOHNSTON","TeamFinal","PB",NA
"2069","AYDEN JOHNSTON","TeamFinal","HB",NA
"2070","AYDEN JOHNSTON","TeamFinal","FX",NA
"2071","PAUL JUDA","AAfinal","VT",0.951649738060335
"2072","PAUL JUDA","AAfinal","SR",0.924033944586243
"2073","PAUL JUDA","AAfinal","PH",0.899222858513235
"2074","PAUL JUDA","AAfinal","PB",0.931435207676654
"2075","PAUL JUDA","AAfinal","HB",0.910742043303351
"2076","PAUL JUDA","AAfinal","FX",0.92679619822877
"2077","PAUL JUDA","qual","VT",0.952186361386266
"2078","PAUL JUDA","qual","SR",0.924570567912173
"2079","PAUL JUDA","qual","PH",0.899759481839165
"2080","PAUL JUDA","qual","PB",0.931971831002585
"2081","PAUL JUDA","qual","HB",0.911278666629281
"2082","PAUL JUDA","qual","FX",0.9273328215547
"2083","PAUL JUDA","final","VT",0.957349203251769
"2084","PAUL JUDA","final","SR",0.929733409777676
"2085","PAUL JUDA","final","PH",0.904922323704668
"2086","PAUL JUDA","final","PB",0.937134672868088
"2087","PAUL JUDA","final","HB",0.916441508494784
"2088","PAUL JUDA","final","FX",0.932495663420203
"2089","PAUL JUDA","AAqual","VT",NA
"2090","PAUL JUDA","AAqual","SR",NA
"2091","PAUL JUDA","AAqual","PH",NA
"2092","PAUL JUDA","AAqual","PB",NA
"2093","PAUL JUDA","AAqual","HB",NA
"2094","PAUL JUDA","AAqual","FX",NA
"2095","PAUL JUDA","TeamFinal","VT",0.949567425433419
"2096","PAUL JUDA","TeamFinal","SR",0.921951631959326
"2097","PAUL JUDA","TeamFinal","PH",NA
"2098","PAUL JUDA","TeamFinal","PB",NA
"2099","PAUL JUDA","TeamFinal","HB",0.908659730676435
"2100","PAUL JUDA","TeamFinal","FX",NA
"2101","ALEX KARADZHOV","AAfinal","VT",NA
"2102","ALEX KARADZHOV","AAfinal","SR",NA
"2103","ALEX KARADZHOV","AAfinal","PH",NA
"2104","ALEX KARADZHOV","AAfinal","PB",NA
"2105","ALEX KARADZHOV","AAfinal","HB",NA
"2106","ALEX KARADZHOV","AAfinal","FX",NA
"2107","ALEX KARADZHOV","qual","VT",0.905060867018803
"2108","ALEX KARADZHOV","qual","SR",0.877398393354049
"2109","ALEX KARADZHOV","qual","PH",0.852646701970896
"2110","ALEX KARADZHOV","qual","PB",0.884866842414721
"2111","ALEX KARADZHOV","qual","HB",0.864149888665246
"2112","ALEX KARADZHOV","qual","FX",0.880218746261886
"2113","ALEX KARADZHOV","final","VT",0.910223708884306
"2114","ALEX KARADZHOV","final","SR",0.882561235219552
"2115","ALEX KARADZHOV","final","PH",0.857809543836399
"2116","ALEX KARADZHOV","final","PB",0.890029684280224
"2117","ALEX KARADZHOV","final","HB",0.869312730530749
"2118","ALEX KARADZHOV","final","FX",0.885381588127389
"2119","ALEX KARADZHOV","AAqual","VT",NA
"2120","ALEX KARADZHOV","AAqual","SR",NA
"2121","ALEX KARADZHOV","AAqual","PH",NA
"2122","ALEX KARADZHOV","AAqual","PB",NA
"2123","ALEX KARADZHOV","AAqual","HB",NA
"2124","ALEX KARADZHOV","AAqual","FX",NA
"2125","ALEX KARADZHOV","TeamFinal","VT",NA
"2126","ALEX KARADZHOV","TeamFinal","SR",NA
"2127","ALEX KARADZHOV","TeamFinal","PH",NA
"2128","ALEX KARADZHOV","TeamFinal","PB",NA
"2129","ALEX KARADZHOV","TeamFinal","HB",NA
"2130","ALEX KARADZHOV","TeamFinal","FX",NA
"2131","JOSHUA KARNES","AAfinal","VT",0.917838227250875
"2132","JOSHUA KARNES","AAfinal","SR",0.890228939644457
