"","name","round","apparatus","predicted_score"
"1615","KRISTIAN GRAHOVSKI","TeamFinal","VT",NA
"1616","KRISTIAN GRAHOVSKI","TeamFinal","SR",NA
"1617","KRISTIAN GRAHOVSKI","TeamFinal","PH",NA
"1618","KRISTIAN GRAHOVSKI","TeamFinal","PB",NA
"1619","KRISTIAN GRAHOVSKI","TeamFinal","HB",NA
"1620","KRISTIAN GRAHOVSKI","TeamFinal","FX",NA
"1621","DAVID GROSSMAN","AAfinal","VT",0.83172011894839
"1622","DAVID GROSSMAN","AAfinal","SR",0.750264595322536
"1623","DAVID GROSSMAN","AAfinal","PH",0.707729848661499
"1624","DAVID GROSSMAN","AAfinal","PB",0.718971669056075
"1625","DAVID GROSSMAN","AAfinal","HB",0.690145918164944
"1626","DAVID GROSSMAN","AAfinal","FX",0.750595440567316
"1627","DAVID GROSSMAN","qual","VT",NA
"1628","DAVID GROSSMAN","qual","SR",NA
"1629","DAVID GROSSMAN","qual","PH",NA
"1630","DAVID GROSSMAN","qual","PB",NA
"1631","DAVID GROSSMAN","qual","HB",NA
"1632","DAVID GROSSMAN","qual","FX",NA
"1633","DAVID GROSSMAN","final","VT",NA
"1634","DAVID GROSSMAN","final","SR",NA
"1635","DAVID GROSSMAN","final","PH",NA
"1636","DAVID GROSSMAN","final","PB",NA
"1637","DAVID GROSSMAN","final","HB",NA
"1638","DAVID GROSSMAN","final","FX",NA
"1639","DAVID GROSSMAN","AAqual","VT",NA
"1640","DAVID GROSSMAN","AAqual","SR",NA
"1641","DAVID GROSSMAN","AAqual","PH",NA
"1642","DAVID GROSSMAN","AAqual","PB",NA
"1643","DAVID GROSSMAN","AAqual","HB",NA
"1644","DAVID GROSSMAN","AAqual","FX",NA
"1645","DAVID GROSSMAN","TeamFinal","VT",NA
"1646","DAVID GROSSMAN","TeamFinal","SR",NA
"1647","DAVID GROSSMAN","TeamFinal","PH",NA
"1648","DAVID GROSSMAN","TeamFinal","PB",NA
"1649","DAVID GROSSMAN","TeamFinal","HB",NA
"1650","DAVID GROSSMAN","TeamFinal","FX",NA
"1651","VITALIY GUIMARAES","AAfinal","VT",0.918434361882818
"1652","VITALIY GUIMARAES","AAfinal","SR",0.875627229662296
"1653","VITALIY GUIMARAES","AAfinal","PH",0.839276225626112
"1654","VITALIY GUIMARAES","AAfinal","PB",0.882982694801166
"1655","VITALIY GUIMARAES","AAfinal","HB",0.854156943910035
"1656","VITALIY GUIMARAES","AAfinal","FX",0.886779624500569
"1657","VITALIY GUIMARAES","qual","VT",NA
"1658","VITALIY GUIMARAES","qual","SR",NA
"1659","VITALIY GUIMARAES","qual","PH",NA
"1660","VITALIY GUIMARAES","qual","PB",NA
"1661","VITALIY GUIMARAES","qual","HB",NA
"1662","VITALIY GUIMARAES","qual","FX",NA
"1663","VITALIY GUIMARAES","final","VT",NA
"1664","VITALIY GUIMARAES","final","SR",NA
"1665","VITALIY GUIMARAES","final","PH",NA
"1666","VITALIY GUIMARAES","final","PB",NA
"1667","VITALIY GUIMARAES","final","HB",NA
"1668","VITALIY GUIMARAES","final","FX",NA
"1669","VITALIY GUIMARAES","AAqual","VT",NA
"1670","VITALIY GUIMARAES","AAqual","SR",NA
"1671","VITALIY GUIMARAES","AAqual","PH",NA
"1672","VITALIY GUIMARAES","AAqual","PB",NA
"1673","VITALIY GUIMARAES","AAqual","HB",NA
"1674","VITALIY GUIMARAES","AAqual","FX",NA
"1675","VITALIY GUIMARAES","TeamFinal","VT",NA
"1676","VITALIY GUIMARAES","TeamFinal","SR",NA
"1677","VITALIY GUIMARAES","TeamFinal","PH",NA
"1678","VITALIY GUIMARAES","TeamFinal","PB",NA
"1679","VITALIY GUIMARAES","TeamFinal","HB",NA
"1680","VITALIY GUIMARAES","TeamFinal","FX",NA
"1681","IAN GUNTHER","AAfinal","VT",0.860174476168803
"1682","IAN GUNTHER","AAfinal","SR",0.811183601323428
"1683","IAN GUNTHER","AAfinal","PH",0.770203289399005
"1684","IAN GUNTHER","AAfinal","PB",0.824761054948954
"1685","IAN GUNTHER","AAfinal","HB",0.788161713861353
"1686","IAN GUNTHER","AAfinal","FX",0.816162169130648
"1687","IAN GUNTHER","qual","VT",0.861028741799246
"1688","IAN GUNTHER","qual","SR",0.812037866953871
"1689","IAN GUNTHER","qual","PH",0.771057555029448
"1690","IAN GUNTHER","qual","PB",0.825615320579398
"1691","IAN GUNTHER","qual","HB",0.789015979491796
"1692","IAN GUNTHER","qual","FX",0.817016434761092
"1693","IAN GUNTHER","final","VT",0.870399543791755
"1694","IAN GUNTHER","final","SR",0.82140866894638
"1695","IAN GUNTHER","final","PH",0.780428357021957
"1696","IAN GUNTHER","final","PB",0.834986122571907
"1697","IAN GUNTHER","final","HB",0.798386781484305
"1698","IAN GUNTHER","final","FX",0.826387236753601
"1699","IAN GUNTHER","AAqual","VT",NA
"1700","IAN GUNTHER","AAqual","SR",NA
"1701","IAN GUNTHER","AAqual","PH",NA
"1702","IAN GUNTHER","AAqual","PB",NA
"1703","IAN GUNTHER","AAqual","HB",NA
"1704","IAN GUNTHER","AAqual","FX",NA
"1705","IAN GUNTHER","TeamFinal","VT",NA
"1706","IAN GUNTHER","TeamFinal","SR",NA
"1707","IAN GUNTHER","TeamFinal","PH",NA
"1708","IAN GUNTHER","TeamFinal","PB",NA
"1709","IAN GUNTHER","TeamFinal","HB",NA
"1710","IAN GUNTHER","TeamFinal","FX",NA
"1711","TAS HAJDU","AAfinal","VT",NA
"1712","TAS HAJDU","AAfinal","SR",0.70671057849253
"1713","TAS HAJDU","AAfinal","PH",NA
"1714","TAS HAJDU","AAfinal","PB",0.737255078474599
"1715","TAS HAJDU","AAfinal","HB",NA
"1716","TAS HAJDU","AAfinal","FX",NA
"1717","TAS HAJDU","qual","VT",NA
"1718","TAS HAJDU","qual","SR",NA
"1719","TAS HAJDU","qual","PH",NA
"1720","TAS HAJDU","qual","PB",NA
"1721","TAS HAJDU","qual","HB",NA
"1722","TAS HAJDU","qual","FX",NA
"1723","TAS HAJDU","final","VT",NA
"1724","TAS HAJDU","final","SR",NA
"1725","TAS HAJDU","final","PH",NA
"1726","TAS HAJDU","final","PB",NA
"1727","TAS HAJDU","final","HB",NA
"1728","TAS HAJDU","final","FX",NA
"1729","TAS HAJDU","AAqual","VT",NA
"1730","TAS HAJDU","AAqual","SR",NA
"1731","TAS HAJDU","AAqual","PH",NA
"1732","TAS HAJDU","AAqual","PB",NA
"1733","TAS HAJDU","AAqual","HB",NA
"1734","TAS HAJDU","AAqual","FX",NA
"1735","TAS HAJDU","TeamFinal","VT",NA
"1736","TAS HAJDU","TeamFinal","SR",NA
"1737","TAS HAJDU","TeamFinal","PH",NA
"1738","TAS HAJDU","TeamFinal","PB",NA
"1739","TAS HAJDU","TeamFinal","HB",NA
"1740","TAS HAJDU","TeamFinal","FX",NA
"1741","DALLAS HALE","AAfinal","VT",0.865443337752263
"1742","DALLAS HALE","AAfinal","SR",0.8164545818557
"1743","DALLAS HALE","AAfinal","PH",0.775476365594938
"1744","DALLAS HALE","AAfinal","PB",0.830025573851607
"1745","DALLAS HALE","AAfinal","HB",0.793432003600789
"1746","DALLAS HALE","AAfinal","FX",0.821410520376247
"1747","DALLAS HALE","qual","VT",0.866297603382707
"1748","DALLAS HALE","qual","SR",0.817308847486144
"1749","DALLAS HALE","qual","PH",0.776330631225381
"1750","DALLAS HALE","qual","PB",0.830879839482051
"1751","DALLAS HALE","qual","HB",0.794286269231232
"1752","DALLAS HALE","qual","FX",0.82226478600669
"1753","DALLAS HALE","final","VT",0.875668405375216
"1754","DALLAS HALE","final","SR",0.826679649478653
"1755","DALLAS HALE","final","PH",0.78570143321789
"1756","DALLAS HALE","final","PB",0.84025064147456
"1757","DALLAS HALE","final","HB",0.803657071223741
"1758","DALLAS HALE","final","FX",0.831635587999199
"1759","DALLAS HALE","AAqual","VT",NA
"1760","DALLAS HALE","AAqual","SR",NA
"1761","DALLAS HALE","AAqual","PH",NA
"1762","DALLAS HALE","AAqual","PB",NA
"1763","DALLAS HALE","AAqual","HB",NA
"1764","DALLAS HALE","AAqual","FX",NA
"1765","DALLAS HALE","TeamFinal","VT",NA
"1766","DALLAS HALE","TeamFinal","SR",NA
"1767","DALLAS HALE","TeamFinal","PH",NA
"1768","DALLAS HALE","TeamFinal","PB",NA
"1769","DALLAS HALE","TeamFinal","HB",NA
"1770","DALLAS HALE","TeamFinal","FX",NA
"1771","JACOB HARMON","AAfinal","VT",0.770129604709561
"1772","JACOB HARMON","AAfinal","SR",0.710317180270693
"1773","JACOB HARMON","AAfinal","PH",0.638409656141604
"1774","JACOB HARMON","AAfinal","PB",0.750137294190041
"1775","JACOB HARMON","AAfinal","HB",0.684209087549792
"1776","JACOB HARMON","AAfinal","FX",0.70446428289062
"1777","JACOB HARMON","qual","VT",NA
"1778","JACOB HARMON","qual","SR",NA
"1779","JACOB HARMON","qual","PH",NA
"1780","JACOB HARMON","qual","PB",NA
"1781","JACOB HARMON","qual","HB",NA
"1782","JACOB HARMON","qual","FX",NA
"1783","JACOB HARMON","final","VT",NA
"1784","JACOB HARMON","final","SR",NA
"1785","JACOB HARMON","final","PH",NA
"1786","JACOB HARMON","final","PB",NA
"1787","JACOB HARMON","final","HB",NA
"1788","JACOB HARMON","final","FX",NA
"1789","JACOB HARMON","AAqual","VT",NA
"1790","JACOB HARMON","AAqual","SR",NA
"1791","JACOB HARMON","AAqual","PH",NA
"1792","JACOB HARMON","AAqual","PB",NA
"1793","JACOB HARMON","AAqual","HB",NA
"1794","JACOB HARMON","AAqual","FX",NA
"1795","JACOB HARMON","TeamFinal","VT",NA
"1796","JACOB HARMON","TeamFinal","SR",NA
"1797","JACOB HARMON","TeamFinal","PH",NA
"1798","JACOB HARMON","TeamFinal","PB",NA
"1799","JACOB HARMON","TeamFinal","HB",NA
"1800","JACOB HARMON","TeamFinal","FX",NA
"1801","JACKSON HARRISON","AAfinal","VT",0.848147486239315
"1802","JACKSON HARRISON","AAfinal","SR",NA
"1803","JACKSON HARRISON","AAfinal","PH",NA
"1804","JACKSON HARRISON","AAfinal","PB",NA
"1805","JACKSON HARRISON","AAfinal","HB",0.776140389985466
"1806","JACKSON HARRISON","AAfinal","FX",0.80412526360736
"1807","JACKSON HARRISON","qual","VT",0.849001751869759
"1808","JACKSON HARRISON","qual","SR",NA
"1809","JACKSON HARRISON","qual","PH",NA
"1810","JACKSON HARRISON","qual","PB",NA
"1811","JACKSON HARRISON","qual","HB",0.776994655615909
"1812","JACKSON HARRISON","qual","FX",0.804979529237803
"1813","JACKSON HARRISON","final","VT",0.858372553862268
"1814","JACKSON HARRISON","final","SR",NA
"1815","JACKSON HARRISON","final","PH",NA
"1816","JACKSON HARRISON","final","PB",NA
"1817","JACKSON HARRISON","final","HB",0.786365457608418
"1818","JACKSON HARRISON","final","FX",0.814350331230312
"1819","JACKSON HARRISON","AAqual","VT",NA
"1820","JACKSON HARRISON","AAqual","SR",NA
"1821","JACKSON HARRISON","AAqual","PH",NA
"1822","JACKSON HARRISON","AAqual","PB",NA
"1823","JACKSON HARRISON","AAqual","HB",NA
"1824","JACKSON HARRISON","AAqual","FX",NA
"1825","JACKSON HARRISON","TeamFinal","VT",NA
"1826","JACKSON HARRISON","TeamFinal","SR",NA
"1827","JACKSON HARRISON","TeamFinal","PH",NA
"1828","JACKSON HARRISON","TeamFinal","PB",NA
"1829","JACKSON HARRISON","TeamFinal","HB",NA
"1830","JACKSON HARRISON","TeamFinal","FX",NA
"1831","KAZUKI HAYASHI","AAfinal","VT",0.839479934680176
"1832","KAZUKI HAYASHI","AAfinal","SR",0.749521764945149
"1833","KAZUKI HAYASHI","AAfinal","PH",0.700060054612555
"1834","KAZUKI HAYASHI","AAfinal","PB",0.780863313483127
"1835","KAZUKI HAYASHI","AAfinal","HB",0.731180179853718
"1836","KAZUKI HAYASHI","AAfinal","FX",0.78779319338356
"1837","KAZUKI HAYASHI","qual","VT",NA
"1838","KAZUKI HAYASHI","qual","SR",NA
"1839","KAZUKI HAYASHI","qual","PH",NA
"1840","KAZUKI HAYASHI","qual","PB",NA
"1841","KAZUKI HAYASHI","qual","HB",NA
"1842","KAZUKI HAYASHI","qual","FX",NA
"1843","KAZUKI HAYASHI","final","VT",NA
"1844","KAZUKI HAYASHI","final","SR",NA
"1845","KAZUKI HAYASHI","final","PH",NA
"1846","KAZUKI HAYASHI","final","PB",NA
"1847","KAZUKI HAYASHI","final","HB",NA
"1848","KAZUKI HAYASHI","final","FX",NA
"1849","KAZUKI HAYASHI","AAqual","VT",NA
"1850","KAZUKI HAYASHI","AAqual","SR",NA
"1851","KAZUKI HAYASHI","AAqual","PH",NA
"1852","KAZUKI HAYASHI","AAqual","PB",NA
"1853","KAZUKI HAYASHI","AAqual","HB",NA
"1854","KAZUKI HAYASHI","AAqual","FX",NA
"1855","KAZUKI HAYASHI","TeamFinal","VT",NA
"1856","KAZUKI HAYASHI","TeamFinal","SR",NA
"1857","KAZUKI HAYASHI","TeamFinal","PH",NA
"1858","KAZUKI HAYASHI","TeamFinal","PB",NA
"1859","KAZUKI HAYASHI","TeamFinal","HB",NA
"1860","KAZUKI HAYASHI","TeamFinal","FX",NA
"1861","CHRISTOPHER HISER","AAfinal","VT",NA
"1862","CHRISTOPHER HISER","AAfinal","SR",0.804554595928959
"1863","CHRISTOPHER HISER","AAfinal","PH",NA
"1864","CHRISTOPHER HISER","AAfinal","PB",NA
"1865","CHRISTOPHER HISER","AAfinal","HB",NA
"1866","CHRISTOPHER HISER","AAfinal","FX",0.815706990767232
"1867","CHRISTOPHER HISER","qual","VT",NA
"1868","CHRISTOPHER HISER","qual","SR",NA
"1869","CHRISTOPHER HISER","qual","PH",NA
"1870","CHRISTOPHER HISER","qual","PB",NA
"1871","CHRISTOPHER HISER","qual","HB",NA
"1872","CHRISTOPHER HISER","qual","FX",NA
"1873","CHRISTOPHER HISER","final","VT",NA
"1874","CHRISTOPHER HISER","final","SR",NA
"1875","CHRISTOPHER HISER","final","PH",NA
"1876","CHRISTOPHER HISER","final","PB",NA
"1877","CHRISTOPHER HISER","final","HB",NA
"1878","CHRISTOPHER HISER","final","FX",NA
"1879","CHRISTOPHER HISER","AAqual","VT",NA
"1880","CHRISTOPHER HISER","AAqual","SR",NA
"1881","CHRISTOPHER HISER","AAqual","PH",NA
"1882","CHRISTOPHER HISER","AAqual","PB",NA
"1883","CHRISTOPHER HISER","AAqual","HB",NA
"1884","CHRISTOPHER HISER","AAqual","FX",NA
"1885","CHRISTOPHER HISER","TeamFinal","VT",NA
"1886","CHRISTOPHER HISER","TeamFinal","SR",NA
"1887","CHRISTOPHER HISER","TeamFinal","PH",NA
"1888","CHRISTOPHER HISER","TeamFinal","PB",NA
"1889","CHRISTOPHER HISER","TeamFinal","HB",NA
"1890","CHRISTOPHER HISER","TeamFinal","FX",NA
"1891","ASHER HONG","AAfinal","VT",0.894849167109835
"1892","ASHER HONG","AAfinal","SR",0.845869927019445
"1893","ASHER HONG","AAfinal","PH",0.80489988174847
"1894","ASHER HONG","AAfinal","PB",0.85941315601185
"1895","ASHER HONG","AAfinal","HB",0.822905981583835
"1896","ASHER HONG","AAfinal","FX",0.850848391030849
"1897","ASHER HONG","qual","VT",0.895703432740278
"1898","ASHER HONG","qual","SR",0.846724192649889
"1899","ASHER HONG","qual","PH",0.805754147378914
"1900","ASHER HONG","qual","PB",0.860267421642294
"1901","ASHER HONG","qual","HB",0.823760247214278
"1902","ASHER HONG","qual","FX",0.851702656661293
"1903","ASHER HONG","final","VT",0.905074234732787
"1904","ASHER HONG","final","SR",0.856094994642398
"1905","ASHER HONG","final","PH",0.815124949371423
"1906","ASHER HONG","final","PB",0.869638223634803
"1907","ASHER HONG","final","HB",0.833131049206787
"1908","ASHER HONG","final","FX",0.861073458653801
"1909","ASHER HONG","AAqual","VT",NA
"1910","ASHER HONG","AAqual","SR",NA
"1911","ASHER HONG","AAqual","PH",NA
"1912","ASHER HONG","AAqual","PB",NA
"1913","ASHER HONG","AAqual","HB",NA
"1914","ASHER HONG","AAqual","FX",NA
"1915","ASHER HONG","TeamFinal","VT",0.891274290068521
"1916","ASHER HONG","TeamFinal","SR",0.842295049978132
"1917","ASHER HONG","TeamFinal","PH",0.801325004707157
"1918","ASHER HONG","TeamFinal","PB",0.855838278970537
"1919","ASHER HONG","TeamFinal","HB",NA
"1920","ASHER HONG","TeamFinal","FX",0.847273513989536
"1921","PATRICK HOOPES","AAfinal","VT",NA
"1922","PATRICK HOOPES","AAfinal","SR",NA
"1923","PATRICK HOOPES","AAfinal","PH",0.789592524685618
"1924","PATRICK HOOPES","AAfinal","PB",0.844089294310065
"1925","PATRICK HOOPES","AAfinal","HB",NA
"1926","PATRICK HOOPES","AAfinal","FX",NA
"1927","PATRICK HOOPES","qual","VT",NA
"1928","PATRICK HOOPES","qual","SR",NA
"1929","PATRICK HOOPES","qual","PH",0.790446790316061
"1930","PATRICK HOOPES","qual","PB",0.844943559940508
"1931","PATRICK HOOPES","qual","HB",NA
"1932","PATRICK HOOPES","qual","FX",NA
"1933","PATRICK HOOPES","final","VT",NA
"1934","PATRICK HOOPES","final","SR",NA
"1935","PATRICK HOOPES","final","PH",0.79981759230857
"1936","PATRICK HOOPES","final","PB",0.854314361933017
"1937","PATRICK HOOPES","final","HB",NA
"1938","PATRICK HOOPES","final","FX",NA
"1939","PATRICK HOOPES","AAqual","VT",NA
"1940","PATRICK HOOPES","AAqual","SR",NA
"1941","PATRICK HOOPES","AAqual","PH",NA
"1942","PATRICK HOOPES","AAqual","PB",NA
"1943","PATRICK HOOPES","AAqual","HB",NA
"1944","PATRICK HOOPES","AAqual","FX",NA
"1945","PATRICK HOOPES","TeamFinal","VT",NA
"1946","PATRICK HOOPES","TeamFinal","SR",NA
"1947","PATRICK HOOPES","TeamFinal","PH",NA
"1948","PATRICK HOOPES","TeamFinal","PB",NA
"1949","PATRICK HOOPES","TeamFinal","HB",NA
"1950","PATRICK HOOPES","TeamFinal","FX",NA
"1951","EVAN HYMANSON","AAfinal","VT",0.825921471321797
"1952","EVAN HYMANSON","AAfinal","SR",0.776936262530022
"1953","EVAN HYMANSON","AAfinal","PH",0.7359658661994
"1954","EVAN HYMANSON","AAfinal","PB",0.79052929780295
"1955","EVAN HYMANSON","AAfinal","HB",0.753932789742149
"1956","EVAN HYMANSON","AAfinal","FX",0.781923329417644
"1957","EVAN HYMANSON","qual","VT",0.82677573695224
"1958","EVAN HYMANSON","qual","SR",0.777790528160466
"1959","EVAN HYMANSON","qual","PH",0.736820131829844
"1960","EVAN HYMANSON","qual","PB",0.791383563433394
"1961","EVAN HYMANSON","qual","HB",0.754787055372592
"1962","EVAN HYMANSON","qual","FX",0.782777595048087
"1963","EVAN HYMANSON","final","VT",0.836146538944749
"1964","EVAN HYMANSON","final","SR",0.787161330152975
"1965","EVAN HYMANSON","final","PH",0.746190933822353
"1966","EVAN HYMANSON","final","PB",0.800754365425903
"1967","EVAN HYMANSON","final","HB",0.764157857365101
"1968","EVAN HYMANSON","final","FX",0.792148397040596
"1969","EVAN HYMANSON","AAqual","VT",NA
"1970","EVAN HYMANSON","AAqual","SR",NA
"1971","EVAN HYMANSON","AAqual","PH",NA
"1972","EVAN HYMANSON","AAqual","PB",NA
"1973","EVAN HYMANSON","AAqual","HB",NA
"1974","EVAN HYMANSON","AAqual","FX",NA
"1975","EVAN HYMANSON","TeamFinal","VT",NA
"1976","EVAN HYMANSON","TeamFinal","SR",NA
"1977","EVAN HYMANSON","TeamFinal","PH",NA
"1978","EVAN HYMANSON","TeamFinal","PB",NA
"1979","EVAN HYMANSON","TeamFinal","HB",NA
"1980","EVAN HYMANSON","TeamFinal","FX",NA
"1981","JOHNNY JACOBSON","AAfinal","VT",NA
"1982","JOHNNY JACOBSON","AAfinal","SR",NA
"1983","JOHNNY JACOBSON","AAfinal","PH",NA
"1984","JOHNNY JACOBSON","AAfinal","PB",0.764870380441035
"1985","JOHNNY JACOBSON","AAfinal","HB",0.762325535705529
"1986","JOHNNY JACOBSON","AAfinal","FX",0.805769765889556
"1987","JOHNNY JACOBSON","qual","VT",NA
"1988","JOHNNY JACOBSON","qual","SR",NA
"1989","JOHNNY JACOBSON","qual","PH",NA
"1990","JOHNNY JACOBSON","qual","PB",NA
"1991","JOHNNY JACOBSON","qual","HB",NA
"1992","JOHNNY JACOBSON","qual","FX",NA
"1993","JOHNNY JACOBSON","final","VT",NA
"1994","JOHNNY JACOBSON","final","SR",NA
"1995","JOHNNY JACOBSON","final","PH",NA
"1996","JOHNNY JACOBSON","final","PB",NA
"1997","JOHNNY JACOBSON","final","HB",NA
"1998","JOHNNY JACOBSON","final","FX",NA
"1999","JOHNNY JACOBSON","AAqual","VT",NA
"2000","JOHNNY JACOBSON","AAqual","SR",NA
"2001","JOHNNY JACOBSON","AAqual","PH",NA
"2002","JOHNNY JACOBSON","AAqual","PB",NA
"2003","JOHNNY JACOBSON","AAqual","HB",NA
"2004","JOHNNY JACOBSON","AAqual","FX",NA
"2005","JOHNNY JACOBSON","TeamFinal","VT",NA
"2006","JOHNNY JACOBSON","TeamFinal","SR",NA
"2007","JOHNNY JACOBSON","TeamFinal","PH",NA
"2008","JOHNNY JACOBSON","TeamFinal","PB",NA
"2009","JOHNNY JACOBSON","TeamFinal","HB",NA
"2010","JOHNNY JACOBSON","TeamFinal","FX",NA
"2011","MICHAEL JAROH","AAfinal","VT",0.854511641881108
"2012","MICHAEL JAROH","AAfinal","SR",0.805495269794531
"2013","MICHAEL JAROH","AAfinal","PH",0.764507875303107
"2014","MICHAEL JAROH","AAfinal","PB",0.819025978477853
"2015","MICHAEL JAROH","AAfinal","HB",0.782464883252055
"2016","MICHAEL JAROH","AAfinal","FX",0.810499334842954
"2017","MICHAEL JAROH","qual","VT",0.855365907511552
"2018","MICHAEL JAROH","qual","SR",0.806349535424974
"2019","MICHAEL JAROH","qual","PH",0.76536214093355
"2020","MICHAEL JAROH","qual","PB",0.819880244108297
"2021","MICHAEL JAROH","qual","HB",0.783319148882498
"2022","MICHAEL JAROH","qual","FX",0.811353600473397
"2023","MICHAEL JAROH","final","VT",0.864736709504061
"2024","MICHAEL JAROH","final","SR",0.815720337417483
"2025","MICHAEL JAROH","final","PH",0.774732942926059
"2026","MICHAEL JAROH","final","PB",0.829251046100806
"2027","MICHAEL JAROH","final","HB",0.792689950875007
"2028","MICHAEL JAROH","final","FX",0.820724402465906
"2029","MICHAEL JAROH","AAqual","VT",NA
"2030","MICHAEL JAROH","AAqual","SR",NA
"2031","MICHAEL JAROH","AAqual","PH",NA
"2032","MICHAEL JAROH","AAqual","PB",NA
"2033","MICHAEL JAROH","AAqual","HB",NA
"2034","MICHAEL JAROH","AAqual","FX",NA
"2035","MICHAEL JAROH","TeamFinal","VT",NA
"2036","MICHAEL JAROH","TeamFinal","SR",NA
"2037","MICHAEL JAROH","TeamFinal","PH",NA
"2038","MICHAEL JAROH","TeamFinal","PB",NA
"2039","MICHAEL JAROH","TeamFinal","HB",NA
"2040","MICHAEL JAROH","TeamFinal","FX",NA
"2041","AYDEN JOHNSTON","AAfinal","VT",NA
"2042","AYDEN JOHNSTON","AAfinal","SR",NA
"2043","AYDEN JOHNSTON","AAfinal","PH",NA
"2044","AYDEN JOHNSTON","AAfinal","PB",0.723244853496799
"2045","AYDEN JOHNSTON","AAfinal","HB",0.658862582512763
"2046","AYDEN JOHNSTON","AAfinal","FX",NA
"2047","AYDEN JOHNSTON","qual","VT",NA
"2048","AYDEN JOHNSTON","qual","SR",NA
"2049","AYDEN JOHNSTON","qual","PH",NA
"2050","AYDEN JOHNSTON","qual","PB",NA
"2051","AYDEN JOHNSTON","qual","HB",NA
"2052","AYDEN JOHNSTON","qual","FX",NA
"2053","AYDEN JOHNSTON","final","VT",NA
"2054","AYDEN JOHNSTON","final","SR",NA
"2055","AYDEN JOHNSTON","final","PH",NA
"2056","AYDEN JOHNSTON","final","PB",NA
"2057","AYDEN JOHNSTON","final","HB",NA
"2058","AYDEN JOHNSTON","final","FX",NA
"2059","AYDEN JOHNSTON","AAqual","VT",NA
"2060","AYDEN JOHNSTON","AAqual","SR",NA
"2061","AYDEN JOHNSTON","AAqual","PH",NA
"2062","AYDEN JOHNSTON","AAqual","PB",NA
"2063","AYDEN JOHNSTON","AAqual","HB",NA
"2064","AYDEN JOHNSTON","AAqual","FX",NA
"2065","AYDEN JOHNSTON","TeamFinal","VT",NA
"2066","AYDEN JOHNSTON","TeamFinal","SR",NA
"2067","AYDEN JOHNSTON","TeamFinal","PH",NA
"2068","AYDEN JOHNSTON","TeamFinal","PB",NA
"2069","AYDEN JOHNSTON","TeamFinal","HB",NA
"2070","AYDEN JOHNSTON","TeamFinal","FX",NA
"2071","PAUL JUDA","AAfinal","VT",0.903996771428148
"2072","PAUL JUDA","AAfinal","SR",0.855059569920986
"2073","PAUL JUDA","AAfinal","PH",0.814002466322848
"2074","PAUL JUDA","AAfinal","PB",0.868521526601242
"2075","PAUL JUDA","AAfinal","HB",0.831993450685643
"2076","PAUL JUDA","AAfinal","FX",0.85996141903286
"2077","PAUL JUDA","qual","VT",0.904851037058591
"2078","PAUL JUDA","qual","SR",0.85591383555143
"2079","PAUL JUDA","qual","PH",0.814856731953291
"2080","PAUL JUDA","qual","PB",0.869375792231686
"2081","PAUL JUDA","qual","HB",0.832847716316086
"2082","PAUL JUDA","qual","FX",0.860815684663304
"2083","PAUL JUDA","final","VT",0.9142218390511
"2084","PAUL JUDA","final","SR",0.865284637543939
"2085","PAUL JUDA","final","PH",0.8242275339458
"2086","PAUL JUDA","final","PB",0.878746594224195
"2087","PAUL JUDA","final","HB",0.842218518308595
"2088","PAUL JUDA","final","FX",0.870186486655813
"2089","PAUL JUDA","AAqual","VT",NA
"2090","PAUL JUDA","AAqual","SR",NA
"2091","PAUL JUDA","AAqual","PH",NA
"2092","PAUL JUDA","AAqual","PB",NA
"2093","PAUL JUDA","AAqual","HB",NA
"2094","PAUL JUDA","AAqual","FX",NA
"2095","PAUL JUDA","TeamFinal","VT",0.900421894386835
"2096","PAUL JUDA","TeamFinal","SR",0.851484692879673
"2097","PAUL JUDA","TeamFinal","PH",NA
"2098","PAUL JUDA","TeamFinal","PB",NA
"2099","PAUL JUDA","TeamFinal","HB",0.82841857364433
"2100","PAUL JUDA","TeamFinal","FX",NA
"2101","ALEX KARADZHOV","AAfinal","VT",NA
"2102","ALEX KARADZHOV","AAfinal","SR",NA
"2103","ALEX KARADZHOV","AAfinal","PH",NA
"2104","ALEX KARADZHOV","AAfinal","PB",NA
"2105","ALEX KARADZHOV","AAfinal","HB",NA
"2106","ALEX KARADZHOV","AAfinal","FX",NA
"2107","ALEX KARADZHOV","qual","VT",0.819227156709848
"2108","ALEX KARADZHOV","qual","SR",0.770236281864472
"2109","ALEX KARADZHOV","qual","PH",0.729247470859649
"2110","ALEX KARADZHOV","qual","PB",0.783775489628196
"2111","ALEX KARADZHOV","qual","HB",0.747220060455998
